2.465159341227263212e-04	7.219674880616366863e-04	3.620867209974676371e-04	4.238619658281095326e-05	2.657432050909847021e-04	6.268322467803955078e-04	2.952981731141335331e-06	1.246962114237248898e-03	2.306784689426422119e-02	3.361292474437505007e-04	7.227282912936061621e-05	2.015700750052928925e-02	3.717845072969794273e-03	3.244158506277017295e-05	5.059131217421963811e-05	3.431267032283358276e-06	5.413599501480348408e-05	2.839205080817919225e-06	3.664334542463620892e-07	2.462759039190132171e-05	4.500714712776243687e-04	1.963936956599354744e-04	1.050878781825304031e-03	1.069201534846797585e-04	7.898615876911208034e-05	2.093969815177842975e-04	7.575569907203316689e-04	4.955614451318979263e-03	2.202552714152261615e-04	1.225851569324731827e-02	1.418119063600897789e-03	4.917599726468324661e-04	7.554614421678707004e-05	3.667778582894243300e-05	3.359457768965512514e-04	7.111667394638061523e-01	2.632988616824150085e-04	3.248478751629590988e-04	1.191255432786419988e-05	2.134095728397369385e-01	4.711969813797622919e-04	1.883308323158416897e-05	4.401015758048743010e-05	5.114901796332560480e-05	4.999406519345939159e-04	5.540864367503672838e-05	5.480540494318120182e-06	4.998781122367290664e-08
2.969771448988467455e-04	7.353809633059427142e-05	7.861011545173823833e-04	9.053746180143207312e-05	1.805879037419799715e-05	4.447683168109506369e-04	5.006218088965397328e-07	3.545944346114993095e-04	3.651645092759281397e-04	1.893535372801125050e-04	3.366031451150774956e-04	4.286628216505050659e-03	1.233666669577360153e-03	1.113973994506523013e-04	3.181165811838582158e-05	1.309557433160080109e-06	1.546757403048104607e-06	8.537427902410854585e-07	6.497631233060019440e-08	1.125029757531592622e-05	2.634684642544016242e-05	3.340255352668464184e-05	2.075067459372803569e-04	1.345780856354394928e-05	6.909477087901905179e-05	3.769795875996351242e-05	1.456841855542734265e-04	7.925646059447899461e-05	1.170058385469019413e-04	4.106124863028526306e-02	8.725918014533817768e-04	3.143234789604321122e-05	1.898836489999666810e-05	5.276540832710452378e-06	2.284512302139773965e-04	1.474037319421768188e-01	2.029297138506080955e-05	1.024490557028912008e-04	4.905843979940982535e-06	8.004944324493408203e-01	3.420005959924310446e-04	1.246682313649216667e-05	2.223674755441606976e-07	4.120786343264626339e-06	3.025449768756516278e-05	1.954181016117217951e-06	9.277885055780643597e-07	1.643256553052196978e-08
4.073873060406185687e-05	2.227861659775953740e-05	2.875241807487327605e-05	1.241239988303277642e-05	3.828266471828101203e-06	3.578357791411690414e-05	1.752296157064847648e-07	4.938397614751011133e-05	6.926990317879244685e-05	3.026505582965910435e-04	1.016859605442732573e-04	1.069795456714928150e-03	1.532243913970887661e-04	3.567251842468976974e-04	4.726480710814939812e-06	3.987296679497376317e-07	7.052529781503835693e-06	9.936518381437053904e-07	1.399725533701712266e-06	6.762446446373360232e-06	4.705376341007649899e-05	2.818591929099056870e-05	1.311750529566779733e-04	7.244591870403382927e-06	1.756337587721645832e-04	1.390144007018534467e-05	3.559301330824382603e-05	2.240087487734854221e-04	3.830558125628158450e-05	2.797314524650573730e-02	1.068846904672682285e-03	1.591458385519217700e-05	5.049793253419920802e-05	8.702207310307130683e-07	4.535653715720400214e-05	6.797696948051452637e-01	8.080615771177690476e-06	8.453275768260937184e-06	7.684748197789303958e-07	2.878596186637878418e-01	1.989094453165307641e-04	9.961937621483230032e-07	8.303454279712241259e-08	2.527069227653555572e-06	2.359027166676241904e-05	3.403028586035361513e-06	2.161010996815093677e-07	5.679469783359536450e-09
4.700935733126243576e-06	7.334313977480633184e-06	8.851125130604486912e-06	2.580946102170855738e-06	9.663210676080780104e-07	2.363155908824410290e-05	1.748232705267582787e-07	1.132273609982803464e-05	4.594621350406669080e-05	1.160259125754237175e-03	2.064206782961264253e-04	1.126404036767780781e-03	2.347761910641565919e-04	9.983122581616044044e-04	6.318601663224399090e-06	2.719821395658073016e-06	5.176496870262781158e-06	5.458555733639514074e-06	3.193393013134482317e-06	2.946463609987404197e-05	1.159836465376429260e-04	1.507933575339848176e-05	3.582255521905608475e-05	4.131983587285503745e-05	6.578209577128291130e-04	2.345700522710103542e-05	3.556426236173138022e-05	4.154266789555549622e-04	6.937228317838162184e-05	2.835386991500854492e-02	1.639563241042196751e-03	3.283471232862211764e-05	1.074834945029579103e-04	7.082314823492197320e-07	2.660735481185838580e-05	4.926818907260894775e-01	8.415198635702836327e-07	1.620084549358580261e-05	6.882775664962537121e-07	4.710871279239654541e-01	7.372987456619739532e-04	4.595221412273531314e-07	1.173724726299951726e-07	1.387856400469900109e-06	1.521650028735166416e-05	2.625896513563930057e-06	1.214214421452197712e-06	5.883327158784368294e-09
2.420216151222120970e-05	7.501303334720432758e-04	1.217128810822032392e-04	2.105180283251684159e-05	1.351406262983800843e-05	3.828105982393026352e-04	9.523035942038404755e-07	4.437128882273100317e-05	5.313531801220960915e-05	5.344734527170658112e-04	4.236944951117038727e-04	1.271167770028114319e-03	8.270018151961266994e-04	5.941054550930857658e-04	8.903542766347527504e-04	5.014493581256829202e-05	2.795674481603782624e-05	1.984488189918920398e-04	1.062466617440804839e-04	3.749083407456055284e-05	1.999348169192671776e-03	8.226941281463950872e-05	1.110754237743094563e-04	4.487264377530664206e-04	5.548977758735418320e-03	8.540293201804161072e-03	5.089120008051395416e-03	2.458211407065391541e-02	6.059430961613543332e-05	7.817141711711883545e-02	1.689286902546882629e-02	5.282425554469227791e-04	1.206313259899616241e-03	2.457348045936669223e-06	8.045375579968094826e-05	4.050996899604797363e-01	1.811762922443449497e-05	1.271704386454075575e-04	7.353047749347751960e-06	4.430799186229705811e-01	1.673392835073173046e-03	4.167751831118948758e-05	6.139993729448178783e-06	1.479851221120043192e-06	1.471758587285876274e-04	7.726425246801227331e-05	3.376173935976112261e-06	7.360255072086374639e-09
6.556969310622662306e-06	2.825947292149066925e-02	1.516084739705547690e-04	1.532153873995412141e-05	9.530708484817296267e-05	2.381016965955495834e-04	1.450530248803261202e-06	1.773576805135235190e-04	1.451657590223476291e-05	2.658334778971038759e-05	1.724762478261254728e-05	5.450746903079561889e-05	1.659562112763524055e-04	5.078838512417860329e-05	2.141166292130947113e-02	1.104795301216654480e-04	1.616263375581183936e-06	2.518286964914295822e-05	1.634349609958007932e-05	3.932195340894395486e-06	6.123685240745544434e-01	6.649507213296601549e-06	2.606150701467413455e-06	2.725805097725242376e-04	3.671930171549320221e-04	9.077364206314086914e-02	1.046551950275897980e-02	2.172928899526596069e-01	6.522884632431669161e-06	6.749416352249681950e-04	2.495662774890661240e-03	2.051298739388585091e-03	3.018931311089545488e-04	4.127141437493264675e-05	3.954703861381858587e-04	5.413368344306945801e-03	1.133726909756660461e-04	4.393943236209452152e-04	3.203608139301650226e-05	4.850645083934068680e-03	1.608415332157164812e-04	1.850395783549174666e-04	2.543769078329205513e-04	2.520982889109291136e-07	1.272873487323522568e-04	6.005877366987988353e-05	2.596378863017889671e-06	4.154008248491436461e-09
3.708731355800409801e-06	1.075954586267471313e-01	9.227493865182623267e-05	9.153235623671207577e-06	3.709115480887703598e-05	4.974321927875280380e-04	2.083161234622821212e-06	9.741167741594836116e-05	2.212575935800487059e-07	4.011639703094260767e-06	9.622015113563975319e-07	1.881473508547060192e-06	3.170953277731314301e-05	5.927033726038644090e-06	3.166377544403076172e-02	3.961639595218002796e-05	1.680050104369001929e-06	3.529066816554404795e-05	4.918594277114607394e-05	7.964790711412206292e-07	4.894170463085174561e-01	9.854779818851966411e-07	1.632250956618008786e-07	1.288496714551001787e-04	6.955255230423063040e-05	1.295543462038040161e-01	3.463480249047279358e-02	2.018234580755233765e-01	1.112608742914744653e-06	3.528959496179595590e-05	2.072247909381985664e-03	6.193380686454474926e-04	4.439346375875174999e-04	2.007772309298161417e-05	1.284227619180455804e-04	3.032842687389347702e-05	3.590985579648986459e-05	4.617598606273531914e-04	3.253647446399554610e-05	3.258653305238112807e-05	1.576405702508054674e-05	7.378848385997116566e-05	1.511729933554306626e-04	1.257668884591112146e-07	1.264309503312688321e-05	2.474305256328079849e-05	9.373882676300127059e-06	1.116048675697811632e-08
7.443549066010746174e-07	2.178569883108139038e-02	6.794527143938466907e-05	7.463572728738654405e-07	2.904704524553380907e-05	7.640607655048370361e-04	4.558030923362821341e-06	2.053702701232396066e-05	8.627021657048317138e-07	1.299909308727364987e-05	2.686207096758153057e-07	5.892615718039451167e-06	5.166223854757845402e-05	3.097884246017201804e-06	6.831197533756494522e-03	4.323475513956509531e-05	3.906038909917697310e-05	5.922009222558699548e-05	1.849607360782101750e-04	9.924093546942458488e-07	1.315592229366302490e-01	9.643900966693763621e-07	2.580318607670051279e-07	6.071029347367584705e-04	6.927175854798406363e-05	1.921936571598052979e-01	5.252199620008468628e-02	5.881429910659790039e-01	2.186420715588610619e-06	1.369573874399065971e-05	6.575068109668791294e-04	1.259342418052256107e-03	1.298287766985595226e-03	3.007652230735402554e-05	1.157301812781952322e-05	1.280155265703797340e-05	3.519559322739951313e-05	1.678830158198252320e-04	6.406734428310301155e-06	1.865393460320774466e-05	1.280693868466187268e-05	8.866915595717728138e-05	1.239244826138019562e-03	5.318848366187012289e-07	3.521194594213739038e-05	5.481540574692189693e-05	5.282316124066710472e-05	3.441212115262715088e-08
6.996551178417576011e-07	6.325903348624706268e-03	7.633847417309880257e-05	1.789462771739636082e-06	4.800945134775247425e-06	1.160818384960293770e-03	3.908749204128980637e-05	2.248628334200475365e-06	6.955267650710084126e-08	1.072341274266364053e-05	1.611853122085449286e-07	2.976194082293659449e-06	7.641236152267083526e-06	2.407172360108233988e-06	7.484795991331338882e-03	2.554914681240916252e-05	2.686905281734652817e-05	3.402930815354920924e-05	4.328446229919791222e-04	3.375618007339653559e-07	4.092859104275703430e-02	8.024213826729464927e-08	3.116555262749898247e-07	2.923108986578881741e-04	5.707079253625124693e-06	5.891536474227905273e-01	1.135479584336280823e-01	2.357317209243774414e-01	2.349592705286340788e-06	6.210426818142877892e-06	3.105743671767413616e-04	2.960255951620638371e-04	2.602491294965147972e-04	3.194009332219138741e-05	8.987722139863763005e-06	7.150617875595344231e-08	3.314112109364941716e-05	9.846885222941637039e-05	4.169713974988553673e-06	3.711649014803697355e-06	1.153854213953309227e-06	2.193102118326351047e-04	3.272272180765867233e-03	2.218632886297200457e-07	1.818376949813682586e-05	7.790494419168680906e-05	5.453312769532203674e-05	1.447042876634441200e-07
1.646800342314236332e-06	1.834588707424700260e-03	1.654372026678174734e-04	1.431016016795183532e-06	4.463291134015889838e-06	9.129877435043454170e-04	2.015299105551093817e-05	1.284160316572524607e-05	6.491703175015572924e-08	3.151876444462686777e-05	8.850988706399220973e-06	1.342413361271610484e-05	2.536046622481080703e-06	2.902700362028554082e-05	8.051680400967597961e-03	5.350927676772698760e-05	4.802754574484424666e-06	5.861005047336220741e-05	4.880725464317947626e-04	5.390381261349830311e-07	2.196730859577655792e-02	3.600285225502375397e-08	1.083230216636366094e-07	4.724686732515692711e-05	1.320127921644598246e-06	7.329102158546447754e-01	1.198954060673713684e-01	1.114725023508071899e-01	4.818934030481614172e-05	8.571573744120541960e-06	2.964202722068876028e-04	1.637276291148737073e-04	6.465491605922579765e-04	1.921867806231603026e-05	1.033752687362721190e-05	1.247894232392354752e-07	3.426460580158163793e-06	2.455330977682024240e-04	2.706633677007630467e-05	5.895307549508288503e-05	1.200134533974051010e-06	9.965893696062266827e-05	3.071572282351553440e-04	4.434266642761031108e-08	5.437828804133459926e-06	3.345776713103987277e-05	3.373465369804762304e-05	8.449648021269240417e-07
1.132202100961876567e-06	2.958798082545399666e-03	7.878803444327786565e-05	1.294677417718048673e-06	3.797945055339368992e-06	5.801316001452505589e-04	3.484904482320416719e-06	3.999167802248848602e-06	2.477796101629792247e-08	6.745295831933617592e-05	5.323599452822236344e-06	8.970308044808916748e-06	3.710839791892794892e-06	9.993422281695529819e-05	1.288755424320697784e-02	4.482006988837383687e-05	1.119202079280512407e-05	1.708268828224390745e-04	2.278773812577128410e-03	2.224851414212025702e-06	1.626275479793548584e-02	4.363373307114670752e-08	1.816269090681998932e-08	3.332444612169638276e-05	1.224472043759305961e-06	7.817327380180358887e-01	1.083365008234977722e-01	6.813638657331466675e-02	4.241431815898977220e-05	2.730620735746924765e-06	6.658146739937365055e-04	3.332638880237936974e-04	4.469648003578186035e-03	6.274317911447724327e-06	3.606953441703808494e-06	5.779715195330936695e-08	1.506804437667597085e-06	4.818641755264252424e-04	4.044073648401536047e-05	1.924015850818250328e-05	1.395577214680088218e-06	2.780370959953870624e-05	6.762596603948622942e-05	1.310052937242289772e-07	3.289293545094551519e-06	4.783908480021636933e-06	1.108899159589782357e-04	2.004962198043358512e-06
3.454466423136182129e-06	8.578645065426826477e-03	1.452843862352892756e-04	3.900586762028979138e-06	1.084518771676812321e-05	5.418765940703451633e-04	1.510542688265559264e-06	6.243123789317905903e-05	3.516047542007072479e-08	1.316309353569522500e-04	1.031130341289099306e-05	3.643670879682758823e-06	5.090269951324444264e-06	2.714964793995022774e-04	1.921710371971130371e-02	5.739971675211563706e-05	8.095004886854439974e-05	1.029782928526401520e-03	7.691799104213714600e-02	2.210941602243110538e-05	5.365960299968719482e-02	2.766453803815238643e-07	6.040012934249716636e-09	6.539050809806212783e-05	4.561674813885474578e-06	5.621199607849121094e-01	1.020111814141273499e-01	9.959361702203750610e-02	2.257922460557892919e-05	4.478442406252725050e-06	3.696530591696500778e-03	2.841217210516333580e-04	7.031697779893875122e-02	1.459300165151944384e-05	2.756664798653218895e-05	2.936774876616254915e-07	2.201126108047901653e-06	7.303107413463294506e-04	2.013545308727771044e-04	1.959570545295719057e-05	3.198645572410896420e-06	1.581048854859545827e-05	2.917438359872903675e-05	3.195152658008737490e-07	1.675169733061920851e-05	5.750910986535018310e-06	5.636180867440998554e-05	1.934102328959852457e-06
8.623221106063283514e-07	3.321966854855418205e-03	3.392641883692704141e-05	1.474219061492476612e-06	5.189632247493136674e-06	3.328202874399721622e-04	2.105292878695763648e-06	8.294979124912060797e-06	4.237379513938321907e-08	3.502556646708399057e-04	2.400615130682126619e-06	2.609665216368739493e-06	9.995754226110875607e-06	3.889922227244824171e-04	7.167612668126821518e-03	3.579081385396420956e-05	3.539432655088603497e-04	1.985047012567520142e-03	3.408198356628417969e-01	8.610632357886061072e-05	3.252729400992393494e-02	3.467046383320848690e-07	5.720735440917223968e-09	3.783976717386394739e-04	4.754492238134844229e-06	1.973126381635665894e-01	4.771145433187484741e-02	5.589413270354270935e-02	1.171698932012077421e-05	1.167068944596394431e-06	7.703259121626615524e-03	2.156791306333616376e-04	3.025169670581817627e-01	1.519616034784121439e-05	7.214441666292259470e-06	9.253496813244055375e-08	3.640812792582437396e-06	4.640821425709873438e-04	9.070335363503545523e-05	5.962354862276697531e-06	2.339445245524984784e-06	5.488490387506317347e-06	5.465614231070503592e-05	1.399425400450127199e-06	4.833670391235500574e-05	4.326207545091165230e-06	1.073842649930156767e-04	2.100105348290526308e-06
1.992233364944695495e-07	1.447276299586519599e-04	1.570360950609028805e-06	6.821177294114022516e-07	1.005665694719937164e-06	6.760373071301728487e-05	3.406231314784236019e-07	1.319124294241191819e-06	1.856741604910894239e-08	1.104541515815071762e-04	1.880787579011666821e-07	2.139181560778524727e-07	1.320337673860194627e-06	2.016246071434579790e-05	1.011262138490565121e-04	4.961355443811044097e-06	7.432352285832166672e-04	2.160064177587628365e-03	8.576368093490600586e-01	7.406218355754390359e-05	1.199610647745430470e-03	1.696750189239537576e-07	1.994660880910714695e-09	3.389739140402525663e-04	8.364449968212284148e-07	2.647569635882973671e-03	3.733360208570957184e-03	7.419070228934288025e-03	4.377092466256726766e-07	2.682162403289112262e-07	3.491490846499800682e-03	1.693854756013024598e-05	1.198896467685699463e-01	2.515803771530045196e-06	2.392742999290931039e-06	3.595034314685108257e-08	2.437066086713457480e-06	4.801848263014107943e-05	1.425310802005697042e-05	6.567424293280055281e-07	3.124023066902736900e-07	4.915106046610162593e-07	2.090648013108875602e-05	5.150171773493639193e-07	9.164107905235141516e-05	1.092168758987099864e-06	6.177428076625801623e-06	1.088063825704921328e-07
2.931509754944272572e-07	3.517164441291242838e-05	8.810844747131341137e-07	1.340605990662879776e-06	1.445052021153969690e-06	4.930610157316550612e-05	3.776048345116578275e-07	6.103920782152272295e-07	4.916174134450557176e-08	1.472057629143819213e-04	2.066381377119341778e-08	1.320954510219962685e-07	2.131640030711423606e-06	4.681451173382811248e-06	1.709988282527774572e-05	4.468520728551084176e-06	3.148034214973449707e-03	3.893618006259202957e-03	7.995901107788085938e-01	1.182263076771050692e-04	2.119245327776297927e-04	3.682945362015743740e-07	3.700919126714552476e-09	4.152918991167098284e-04	1.680668475501079229e-07	1.924113166751340032e-04	6.110872491262853146e-04	1.309069688431918621e-03	4.500308747878989379e-08	1.615558886669532512e-07	3.565922845155000687e-03	1.343293024547165260e-05	1.863954961299896240e-01	6.675853001070208848e-06	1.473907445870281663e-06	4.666015840371073864e-08	2.305964926563319750e-06	2.808790486596990377e-05	2.340675337109132670e-06	2.728879167079867329e-07	3.689702054998633685e-07	7.164191515585116576e-07	6.074160410207696259e-05	1.554107143419969361e-06	1.620301336515694857e-04	4.712697716513503110e-07	2.307878958163200878e-06	1.680376016111040371e-08
1.960465851880144328e-07	5.989110377413453534e-06	1.848557076300494373e-07	8.822655672702239826e-07	1.423575326953141484e-06	2.411334207863546908e-05	1.293236437049927190e-06	1.555341100356599782e-07	7.304675477826094721e-07	1.785092055797576904e-03	3.115680158316536108e-09	6.223293098628346343e-07	3.763373342735576443e-06	2.103005044773453847e-06	1.412329879713070113e-06	2.179608827646006830e-06	9.134177118539810181e-03	7.781674154102802277e-03	7.289262413978576660e-01	2.881525433622300625e-04	2.217151632066816092e-05	3.687165133214875823e-07	3.953855198801647930e-08	1.560950069688260555e-03	2.962165090991675243e-08	1.192642048408742994e-05	1.121781388064846396e-04	2.631284878589212894e-04	1.638076518872821907e-08	8.903202086685269023e-08	7.642651908099651337e-03	5.323234745446825400e-06	2.419517338275909424e-01	5.019422133045736700e-06	2.775065581772651058e-07	1.228868029556906549e-07	3.844063940050546080e-06	1.157875885837711394e-05	1.236122670889017172e-07	5.163642526895273477e-07	7.286820959961914923e-07	3.854531485103507293e-07	1.304824691032990813e-04	2.502625648048706353e-06	3.121437039226293564e-04	4.786851377502898686e-07	7.249323061842005700e-07	4.074742765425298785e-09
3.353896431690372992e-07	6.087917881814064458e-06	2.036527888549244381e-07	9.933601177181117237e-07	4.483785232878290117e-06	3.493139593047089875e-05	4.880782398686278611e-06	1.082889085068927670e-07	7.121557700884295627e-06	1.945938728749752045e-02	4.693701427527230408e-09	3.240826117689721286e-06	1.393962338624987751e-05	1.908210833789780736e-06	1.219117393702617846e-06	4.523820280155632645e-06	1.617233827710151672e-02	9.273990988731384277e-03	6.677818298339843750e-01	8.672937983646988869e-04	8.945639820012729615e-06	3.798308625846402720e-06	3.277225744113820838e-07	1.086840033531188965e-02	7.360328169170315959e-08	7.818682206561788917e-06	8.458644879283383489e-05	1.860022748587653041e-04	4.386275520573690301e-08	1.751541134353828966e-07	4.364598914980888367e-02	1.021835669234860688e-05	2.309788763523101807e-01	1.118550608225632459e-05	9.754682395168856601e-08	6.004154897709668148e-07	4.943126441503409296e-06	1.565185812069103122e-05	6.911316319246907369e-08	1.274059059142018668e-06	7.760219887131825089e-06	4.624349401183280861e-07	1.873801520559936762e-04	2.453512934152968228e-05	3.089134406764060259e-04	6.308601427917892579e-07	2.447795168336597271e-06	9.277792756279268360e-09
2.356891997123966576e-07	5.805954515381017700e-06	1.383939576271586702e-07	6.866202397759479936e-07	3.144345328109920956e-06	2.228215817012824118e-05	8.186912964447401464e-06	9.843004278309308575e-08	1.932127997861243784e-05	3.167744353413581848e-02	4.417874954754097416e-09	5.868632342753699049e-06	2.054986907751299441e-05	1.227199163622572087e-06	5.801568363494880032e-07	2.433567487969412468e-06	4.871264845132827759e-02	6.938032340258359909e-03	6.510158777236938477e-01	1.466775545850396156e-03	8.429363333561923355e-06	1.675402563705574721e-05	8.737521284274407662e-07	2.701036259531974792e-02	9.309574977578449761e-08	4.823617473448393866e-06	6.661345105385407805e-05	2.590635267551988363e-04	7.226406495419723797e-08	1.778635976279474562e-07	6.808736175298690796e-02	8.505016921844799072e-06	1.637425720691680908e-01	1.623868047317955643e-05	1.126170801057924109e-07	9.247338539353222586e-07	1.256577616004506126e-05	1.214159328810637817e-05	5.521814827602611331e-08	1.358624103886540979e-06	1.786989378160797060e-05	4.393908170641225297e-07	4.606395086739212275e-04	9.399218834005296230e-05	2.721066994126886129e-04	6.715192171213857364e-07	3.786953129747416824e-06	2.011379152122572123e-08
3.287023560005764011e-07	1.112769314204342663e-05	1.492466026320471428e-07	1.013994506138260476e-06	4.559645731205819175e-06	1.929923746502026916e-05	3.411436182432225905e-06	2.556350295890297275e-07	3.355545777594670653e-05	4.598103091120719910e-02	1.995130993748261972e-08	1.491148850618628785e-05	2.306008536834269762e-05	1.344939846603665501e-06	8.168097451743960846e-07	3.477947757346555591e-06	2.928789891302585602e-02	3.874431597068905830e-03	4.397333860397338867e-01	2.949788700789213181e-03	1.919107853609602898e-05	5.456091457745060325e-05	1.086093107005581260e-06	6.453423947095870972e-02	7.184958690231724177e-07	5.649646027450216934e-06	6.837822002125903964e-05	5.676287692040205002e-04	2.785383514947170625e-07	2.903124141084845178e-07	2.801270186901092529e-01	2.140933975169900805e-05	1.319245696067810059e-01	1.723168497846927494e-05	3.371596903889440000e-07	2.530125811972538941e-06	1.118409090850036591e-05	1.327572590525960550e-05	2.837020360857422929e-07	4.198239821562310681e-06	6.242680683499202132e-05	3.294939290299225831e-07	2.385128464084118605e-04	1.690546487225219607e-04	2.018656959990039468e-04	8.482064117742993403e-07	8.923361747292801738e-06	7.637666499249462504e-08
2.362309743375590187e-07	8.008844815776683390e-06	1.639765514482860453e-07	6.443962092816946097e-07	1.643189989408710971e-06	1.379191689920844510e-05	4.467538929020520300e-06	1.614828448737171129e-07	8.084544242592528462e-05	8.185327053070068359e-02	2.199101345468079671e-08	5.342334407032467425e-05	2.748013503151014447e-05	9.779910215002018958e-07	7.357986646638892125e-07	1.554796085656562354e-06	2.911330014467239380e-02	1.918294583447277546e-03	9.066651761531829834e-02	4.307959228754043579e-03	1.107413027057191357e-05	6.144815415609627962e-05	2.531029622332425788e-06	2.296641319990158081e-01	1.318743215961148962e-06	6.066178229957586154e-06	4.644759246730245650e-05	3.566377563402056694e-04	6.185832148730696645e-07	3.465310669525933918e-07	5.033724904060363770e-01	9.940068594005424529e-06	5.757887288928031921e-02	7.551554517704062164e-06	3.176035079377470538e-07	3.649499831226421520e-06	1.593020897416863590e-05	1.055344273481750861e-05	1.377120213419402717e-07	8.306670679303351790e-06	1.354258856736123562e-04	3.086652782258170191e-07	2.580273139756172895e-04	2.819488872773945332e-04	9.716971544548869133e-05	4.094012240329902852e-07	1.472829990234458819e-05	1.020038098431541584e-07
2.695933858376520220e-07	1.432799672329565510e-05	2.179832279125548666e-07	1.189386125588498544e-06	1.709015464257390704e-06	1.207615787279792130e-05	2.228606717835646123e-06	2.194612989114830270e-07	4.591391189023852348e-05	3.257548436522483826e-02	6.269283403526060283e-08	8.075674850260838866e-05	1.346291082882089540e-05	7.819729148650367279e-07	1.314985865974449553e-06	1.472611643293930683e-06	2.672238973900675774e-03	5.348194972611963749e-04	2.710698544979095459e-02	3.910676110535860062e-03	1.738784339977428317e-05	5.296576273394748569e-05	2.249277713417541236e-06	2.436708211898803711e-01	4.265412371751153842e-06	7.210521744127618149e-06	3.675789776025339961e-05	2.977720869239419699e-04	8.540112617083650548e-07	9.262153639610914979e-07	6.749230623245239258e-01	6.763743385818088427e-06	1.347551401704549789e-02	5.393431365519063547e-06	8.126247053041879553e-07	5.998359483783133328e-06	1.042445637722266838e-05	1.065693777491105720e-05	4.840940164285711944e-07	2.241657421109266579e-05	2.031553158303722739e-04	1.783321295079076663e-07	5.999363929731771350e-05	1.541445235488936305e-04	4.080343205714598298e-05	1.653278900448640343e-07	1.254244853043928742e-05	1.258237745105361682e-07
2.966198735521174967e-07	1.215511383634293452e-05	1.855412250506560667e-07	1.104818920794059522e-06	1.589195449014368933e-06	1.123585388995707035e-05	5.856147254235111177e-06	1.112851890638921759e-07	8.391861047130078077e-05	5.477816238999366760e-02	3.810031756756870891e-08	1.357369328616186976e-04	1.455315032217185944e-05	6.992390240156964865e-07	7.980718237377004698e-07	1.086692805074562784e-06	1.982000190764665604e-03	2.991666551679372787e-04	8.736747317016124725e-03	4.301494918763637543e-03	7.545648259110748768e-06	6.820082489866763353e-05	6.117777047620620579e-06	3.692612946033477783e-01	6.031235898262821138e-06	3.554806653482955880e-06	1.658997280173934996e-05	1.156511643785052001e-04	8.616910918135545217e-07	1.469064841330691706e-06	5.536545515060424805e-01	3.638315320131368935e-06	5.710180848836898804e-03	4.793657808477291837e-06	4.347524225067900261e-07	9.057247552846092731e-06	1.545627128507476300e-05	9.545754437567666173e-06	2.099484248674343689e-07	2.269213655381463468e-05	2.347017434658482671e-04	1.098018174161552452e-07	7.030799315543845296e-05	3.699884691741317511e-04	2.664874591573607177e-05	9.602829464938622550e-08	1.318998511123936623e-05	1.234689221973894746e-07
2.630605877129710279e-06	1.484860968048451468e-05	6.158281848911428824e-07	1.506072203483199701e-05	2.077433464364730753e-06	2.131969267793465406e-05	1.046344459609827027e-05	1.932660609327285783e-07	7.832965638954192400e-05	3.564021736383438110e-02	1.663909188209800050e-07	1.379699533572420478e-04	6.029274572938447818e-06	8.920421237235132139e-07	7.187371124928176869e-07	1.674756276770494878e-06	5.405963165685534477e-04	7.798425940563902259e-05	1.445910660549998283e-03	4.554906859993934631e-03	3.954434305342147127e-06	3.017472336068749428e-04	1.874802001111675054e-05	3.486394584178924561e-01	5.241565668256953359e-05	2.276408622492454015e-06	9.984479220292996615e-06	9.956263238564133644e-05	1.640920118006761186e-06	2.669043533387593925e-05	6.065294742584228516e-01	2.639824288053205237e-06	5.422118701972067356e-04	7.675732376810628921e-06	3.711101044245879166e-06	6.876471161376684904e-05	6.467052298830822110e-05	1.576170507178176194e-05	9.577894388712593354e-07	4.015024751424789429e-05	2.804852265398949385e-04	1.336604782409267500e-07	1.804961357265710831e-05	6.892335950396955013e-04	1.719027568469755352e-05	7.151594871857014368e-08	9.505810339760500938e-06	2.720287000101961894e-07
1.089677539312106092e-06	5.633391083392780274e-06	4.155698150043463102e-07	4.497357622312847525e-06	7.750853683319292031e-07	2.064379805233329535e-05	8.881708708941005170e-06	6.278356323718981002e-08	1.603441778570413589e-04	6.967548280954360962e-02	9.663453681696410058e-08	3.757520462386310101e-04	6.831945484009338543e-06	7.705674534008721821e-07	5.226215762377250940e-07	1.400473706780758221e-06	2.936534583568572998e-04	8.494481880916282535e-05	9.749617311172187328e-04	3.562481841072440147e-03	3.779001417569816113e-06	6.050093361409381032e-05	2.378308454353827983e-05	6.217103600502014160e-01	2.087164830300025642e-05	1.599205347702081781e-06	7.911156899353954941e-06	7.539162470493465662e-05	1.738001515150244813e-06	1.359056204819353297e-05	3.017520308494567871e-01	2.234668500022962689e-06	4.553090839181095362e-04	3.173924596922006458e-06	5.719772389056743123e-07	5.682414848706685007e-05	2.182670687034260482e-05	1.036657249642303213e-05	2.247315222803081269e-07	6.708777073072269559e-05	1.927268458530306816e-04	9.898278108266822528e-08	1.760749910317827016e-05	2.927765017375349998e-04	2.052526724583003670e-05	3.606642451359221013e-08	7.695800377405248582e-06	9.726018390665558400e-08
