7.758789695799350739e-03	5.864880681037902832e-01	6.099601741880178452e-04	7.859187899157404900e-04	7.339905202388763428e-02	5.710876575903967023e-05	1.056091150530846789e-06	3.216185569763183594e-01	6.954375297851811411e-09	1.176643422695633490e-06	5.621131435873394366e-07	9.786383259324793471e-08	2.571146922036859905e-07	1.110391895053908229e-04	4.360620863735675812e-03	5.782827884104335681e-06	7.522597115894313902e-06	1.767569301591720432e-06	8.262236224254593253e-05	7.091836664585571270e-07	9.941507596522569656e-05	1.098686993827868719e-06	7.794586504017431139e-11	1.103505292121553794e-05	4.862271816818974912e-05	6.787663733121007681e-05	1.107471980503760278e-04	1.332774627371691167e-05	2.647974213232373586e-07	1.169153620139695704e-06	2.503113646525889635e-04	8.782285731285810471e-04	2.396426862105727196e-03	1.160696047008968890e-04	5.412340760813094676e-05	8.990606943370949011e-07	2.247768634333624505e-06	2.334182063350453973e-04	4.178938106633722782e-04	1.490388513047946617e-06	8.296570541688197409e-08	2.529955338559375377e-07	1.020206639168463880e-07	1.523700063899013912e-07	9.584169902154826559e-07	8.490067102684406564e-07	1.861319901763636153e-06	4.830505986319622025e-07
1.116766687482595444e-02	6.016559600830078125e-01	1.139033702202141285e-03	1.281608012504875660e-03	1.536693274974822998e-01	2.364689280511811376e-04	1.700029542917036451e-06	2.109984755516052246e-01	2.036582991138402576e-08	4.000039098173147067e-06	1.585631252964958549e-06	3.130280390450934647e-07	1.568665425111248624e-06	4.759432922583073378e-04	1.016114931553602219e-02	1.937369415827561170e-05	1.123492893384536728e-05	4.468208771868376061e-06	1.312111126026138663e-04	1.233998546013026498e-06	1.100327644962817430e-04	3.544541641531395726e-06	8.625778563642327867e-11	1.182742744276765734e-05	3.756809746846556664e-05	2.553556405473500490e-04	4.372986149974167347e-04	1.820481156755704433e-05	1.144107386608084198e-06	1.008123149404127616e-06	2.448824816383421421e-04	2.341122832149267197e-03	4.406222607940435410e-03	2.505580196157097816e-04	3.754323915927670896e-05	1.136994796979706734e-06	1.840470076786004938e-06	3.592577704694122076e-04	5.006772698834538460e-04	2.795939053612528369e-06	4.017527714950119844e-07	9.290516800319892354e-07	4.632068453247484285e-07	7.106973498594015837e-07	1.855660343608178664e-06	1.449552883059368469e-06	8.444333616353105754e-06	1.440639152860967442e-06
1.582539267838001251e-02	7.386869192123413086e-01	1.557496259920299053e-03	1.669758115895092487e-03	1.090978533029556274e-01	5.408447468653321266e-04	2.382637148912181146e-06	1.122988909482955933e-01	1.971214480533944879e-08	2.464495537424227223e-06	4.590787739289226010e-06	2.885079766201670282e-07	1.034594902193930466e-06	1.106560303014703095e-04	1.336182933300733566e-02	1.741887535899877548e-05	8.948120012064464390e-06	5.198141025175573304e-06	8.901261753635481000e-05	1.946416432474507019e-06	5.009772939956746995e-05	1.622292802494484931e-05	7.627058706827227752e-11	1.440989763068500906e-05	2.990359280374832451e-05	3.721669490914791822e-04	9.346407023258507252e-04	9.948041224561166018e-06	8.517718015355058014e-07	1.509600679128197953e-06	2.934886724688112736e-04	1.889504259452223778e-03	1.799664576537907124e-03	9.730916644912213087e-05	1.766610330378171057e-05	1.701913902252272237e-06	2.701159019125043415e-06	5.317014292813837528e-04	6.366824964061379433e-04	5.610371317743556574e-06	8.917813261177798267e-07	1.274409669349552132e-06	2.731106576447928092e-07	9.568911991664208472e-07	3.117592541457270272e-06	4.710013001840707147e-07	3.766406280192313716e-06	4.960107844453887083e-07
3.158523887395858765e-02	7.655395865440368652e-01	5.699335131794214249e-03	2.860889071598649025e-03	1.177523583173751831e-01	2.955104224383831024e-03	4.612603788700653240e-06	4.124831035733222961e-02	5.178666384608732187e-08	3.754342742467997596e-06	2.668656634341459721e-06	7.734244036328163929e-07	4.177119535597739741e-06	2.231608596048317850e-05	2.135549671947956085e-02	2.201725692430045456e-05	5.789842543890699744e-05	3.091345570283010602e-05	2.076697564916685224e-04	7.002994152571773157e-06	1.493949366704327986e-05	1.317369315074756742e-04	1.923213532872836140e-10	3.670440491987392306e-05	6.183443474583327770e-05	6.831809296272695065e-04	3.219052916392683983e-03	8.814234206511173397e-06	3.283184355495905038e-07	2.854857029888080433e-06	2.887588343583047390e-04	1.855393988080322742e-03	3.533090464770793915e-03	8.853791950969025493e-05	7.666480996704194695e-06	5.049896572018042207e-06	6.479491275968030095e-06	4.914291203022003174e-04	1.535520568722859025e-04	1.364527179248398170e-05	9.876050171442329884e-06	6.258637768041808158e-06	7.365870260400697589e-07	6.511249921459238976e-06	9.111372492043301463e-06	1.650699772426378331e-07	4.003537924290867522e-06	1.516708607596228831e-07
5.566937103867530823e-02	8.022739887237548828e-01	6.008180789649486542e-03	5.900212563574314117e-03	7.071076333522796631e-02	5.229849368333816528e-03	3.808554993156576529e-06	1.094869896769523621e-02	3.737901721478920081e-08	9.585761290509253740e-06	4.041485681227641180e-06	5.239743359197746031e-07	2.451565478622796945e-06	4.505576725932769477e-06	3.220711275935173035e-02	1.457528378523420542e-05	3.352767089381814003e-05	4.752095992444083095e-05	2.316942118341103196e-04	1.762513238645624369e-05	5.292988134897314012e-06	3.538569435477256775e-04	3.644914925438058617e-10	2.563984162406995893e-05	7.436020678142085671e-05	6.597748724743723869e-04	4.222967661917209625e-03	3.890641437465092167e-06	1.750538984879312920e-07	3.644842536232317798e-06	9.720628149807453156e-04	7.798284059390425682e-04	2.983737038448452950e-03	3.071603350690566003e-05	5.982819402561290190e-06	1.058821271726628765e-05	1.325784160144394264e-05	3.547621890902519226e-04	1.097835047403350472e-04	1.563601290399674326e-05	2.359587597311474383e-05	7.421627742587588727e-06	1.788764905086281942e-07	1.526663800177630037e-05	7.553693194495281205e-06	5.213601639297849033e-08	1.890410999294545036e-06	6.479391601033057668e-08
9.475794434547424316e-02	6.024503707885742188e-01	1.404921524226665497e-03	7.060742937028408051e-03	2.570427656173706055e-01	1.095597166568040848e-03	2.067396565053059021e-07	2.193173207342624664e-02	2.401204746149687708e-08	6.755367394362110645e-06	2.162915393455477897e-07	3.142915616649588628e-08	1.745275312714511529e-06	7.849492931200074963e-07	2.258027903735637665e-03	4.166161488683428615e-06	1.242243306478485465e-04	2.122287150996271521e-05	7.238478865474462509e-04	1.344599513686262071e-05	2.684084847714984789e-06	2.469348837621510029e-04	2.301694390638431287e-10	7.259511676238616928e-07	9.583574865246191621e-06	2.315950769116170704e-05	4.149880260229110718e-04	5.965101763649727218e-07	5.490930377050062816e-09	2.550794988565030508e-06	1.328156562522053719e-03	9.238094789907336235e-04	7.924555800855159760e-03	7.615322829224169254e-05	6.391834631358506158e-06	1.759273254720028490e-05	6.343067525449441746e-06	5.849548688274808228e-05	1.528220673208124936e-05	1.766799755387182813e-06	6.385991582646965981e-06	1.230013822350883856e-06	4.665919561830378370e-08	2.410376691841520369e-05	9.440278518013656139e-06	2.337479543257359182e-08	2.403455994226533221e-07	8.902345527417310223e-09
1.432866901159286499e-01	5.971207022666931152e-01	2.105862367898225784e-03	1.350476872175931931e-02	1.578090786933898926e-01	2.170474734157323837e-03	5.539951416722033173e-06	4.272412974387407303e-03	8.378338378633998218e-08	6.206744728842750192e-05	3.484910280349140521e-07	4.292630606528291537e-08	6.382407264027278870e-06	4.062148661887476919e-07	1.494552241638302803e-03	7.231863492052070796e-06	2.317597623914480209e-03	1.015919406199827790e-04	2.097652293741703033e-03	1.485848333686590195e-04	1.015439920593053102e-06	2.427890663966536522e-03	6.375669325819899314e-09	1.889353029582707677e-06	3.233017196180298924e-05	1.738752689561806619e-05	5.145913455635309219e-04	3.615542141233163420e-07	8.785888461204649502e-09	1.939539470185991377e-05	3.684958070516586304e-02	6.721625104546546936e-04	3.154986724257469177e-02	1.799449382815510035e-04	3.729370973815093748e-06	7.009499677224084735e-05	1.194985743495635688e-04	2.532971266191452742e-04	1.782512117642909288e-05	3.118072072538780048e-06	4.819516107090748847e-05	1.739300728331727441e-06	4.662335584271204425e-08	6.939643062651157379e-04	7.531539267802145332e-06	5.702332828150247224e-08	2.329855760763166472e-06	8.347026891897257883e-08
2.484164983034133911e-01	3.499301970005035400e-01	1.589984633028507233e-02	3.653969243168830872e-02	1.084966138005256653e-01	2.925156615674495697e-03	1.500597863923758268e-05	2.716654213145375252e-03	2.040600861619168427e-07	9.435768879484385252e-05	5.246717591944616288e-06	2.274380221933824942e-07	2.676643998711369932e-05	2.688760218916286249e-07	4.094630945473909378e-03	2.858815241779666394e-05	4.803013056516647339e-03	1.088389471988193691e-04	6.487054051831364632e-04	1.911634579300880432e-03	2.156984919565729797e-06	1.125182807445526123e-01	4.170456335828021111e-08	1.769673508533742279e-05	4.061884537804871798e-04	3.515041680657304823e-05	3.619594790507107973e-04	8.706143717063241638e-07	9.321680494167594588e-08	2.459138631820678711e-04	7.434839755296707153e-02	1.263107289560139179e-03	1.710408739745616913e-02	7.502707885578274727e-04	7.879561962909065187e-06	3.943892079405486584e-04	2.349908027099445462e-04	6.114774849265813828e-03	1.453808945370838046e-04	5.630391387967392802e-05	1.829653978347778320e-03	7.302799531316850334e-06	1.570224270608377992e-07	7.396086584776639938e-03	2.333542852284153923e-06	5.340824671407062851e-08	9.290606976719573140e-05	1.355004314973484725e-06
3.609303850680589676e-03	3.239233512431383133e-03	1.316248206421732903e-03	8.464494603686034679e-04	2.442787168547511101e-03	1.593920751474797726e-04	2.325072637177072465e-05	2.493844112905208021e-05	7.706071869506558869e-07	9.482166205998510122e-05	6.142961501609534025e-05	8.246860488725360483e-06	2.125010541931260377e-05	9.783456533796197618e-08	2.403860708000138402e-04	3.070657612624927424e-06	4.806318320333957672e-03	2.838390355464071035e-05	4.397224620333872736e-05	2.312323544174432755e-03	1.954195028019967140e-07	9.104756116867065430e-01	5.285437509883195162e-07	5.186214548302814364e-05	1.911435683723539114e-04	1.357670225843321532e-05	1.859474468801636249e-05	6.887510153319453821e-07	3.855892373394453898e-06	5.685386713594198227e-04	4.537857137620449066e-03	7.341435411944985390e-05	1.957348315045237541e-03	1.319037255598232150e-04	1.106903027903172188e-06	1.756017009029164910e-04	3.478653525235131383e-05	9.833759628236293793e-03	1.314510154770687222e-04	4.305400652810931206e-04	8.063321001827716827e-03	1.743890834404737689e-06	1.754134018483455293e-06	4.354959353804588318e-02	9.501985687165870331e-08	4.670210529411633615e-08	4.534087202046066523e-04	1.499647260061465204e-05
2.020243118749931455e-04	1.160591782536357641e-04	9.846245666267350316e-05	8.371363946935161948e-05	6.227462290553376079e-05	1.737766615406144410e-05	7.723996532149612904e-06	1.426862854714272544e-05	3.940118631362565793e-07	3.521722464938648045e-05	1.605572761036455631e-04	7.820748578524217010e-06	7.994477527972776443e-06	8.190595934820521506e-08	1.462619366066064686e-05	8.140302725223591551e-07	1.409117539878934622e-04	5.577144293056335300e-06	5.105770924274111167e-06	8.989890338853001595e-04	2.861955010757810669e-07	9.707592129707336426e-01	1.357395120749060879e-07	9.428810699319001287e-06	2.363495514146052301e-05	1.571423581481212750e-06	2.286789367644814774e-06	4.060956371176871471e-07	5.652731942973332480e-06	1.290672807954251766e-04	1.140471897087991238e-03	6.057947302906541154e-06	2.973745577037334442e-04	4.902570799458771944e-05	3.253904878874891438e-06	1.002049029921181500e-04	1.786246684787329286e-06	7.283033803105354309e-03	1.410206605214625597e-04	5.759996711276471615e-04	8.082534186542034149e-03	1.444300465891501517e-07	6.000691996632667724e-07	9.357724338769912720e-03	1.266579463532480077e-08	9.130452838235214585e-09	1.365832576993852854e-04	1.245976000063819811e-05
5.794002572656609118e-05	5.063025673734955490e-05	4.726523911813274026e-05	3.781002669711597264e-05	4.186353908153250813e-05	6.620344720431603491e-06	3.407360736673581414e-06	1.646594114390609320e-06	3.225942748485977063e-07	1.322536263614892960e-05	5.021579272579401731e-05	5.247803073871182278e-06	3.531899346853606403e-05	5.827281412962292961e-08	5.611239885183749720e-06	4.348749769178539282e-07	1.641192466195207089e-05	4.886163083028804976e-07	3.492966129670094233e-07	2.635004348121583462e-04	1.117722945309651550e-07	9.700085520744323730e-01	8.188088429506024113e-08	7.382239800790557638e-06	6.886361461511114612e-06	4.212296857986075338e-07	4.150920176471117884e-07	7.772832333330370602e-08	2.039088258243282326e-06	4.588213414535857737e-05	1.789619418559595942e-04	6.469168511102907360e-06	2.779671922326087952e-05	8.033082849578931928e-05	7.963980692693439778e-07	3.797810859396122396e-05	4.166073779288126389e-07	1.472030580043792725e-02	3.000458673341199756e-05	2.764717792160809040e-04	6.901657674461603165e-03	5.963275384601729456e-08	2.796081446376774693e-07	6.862010341137647629e-03	6.076806169375004174e-09	3.562279582425276203e-09	1.591280306456610560e-04	7.114938398444792256e-06
1.867320315795950592e-05	1.562929901410825551e-05	3.452217788435518742e-05	2.108413536916486919e-05	8.594896826252806932e-06	3.897306214639684185e-06	9.281186521548079327e-07	9.215531804329657461e-07	9.397314215675578453e-08	6.393510830093873665e-06	3.915353590855374932e-05	1.456043378311733250e-06	2.561658948252443224e-05	1.082373373151312990e-07	3.700728484545834363e-06	1.887773635189660126e-07	3.768954854876938043e-07	5.831320137872353371e-08	5.122130275481140416e-08	6.432951340684667230e-05	1.656570560726322583e-07	9.803543686866760254e-01	1.352056688830316489e-08	2.821711859724018723e-06	5.184223482501693070e-06	1.801518578758987132e-07	1.538653293664538069e-07	3.198897502443287522e-08	7.944565254547342192e-07	1.652493483561556786e-05	1.022314172587357461e-04	1.126984784605156165e-06	2.899451601479086094e-06	1.135679776780307293e-04	1.144435373134911060e-06	2.004376074182800949e-05	5.164864091966592241e-08	1.208973489701747894e-02	2.596312879177276045e-05	1.219907644554041326e-04	4.995771683752536774e-03	1.198594112850059901e-08	2.367815632453584840e-08	1.827607513405382633e-03	2.378392149893215901e-09	8.051842526057839677e-10	6.731742178089916706e-05	4.484920282266102731e-06
4.507212725002318621e-05	2.439558193145785481e-05	1.250689820153638721e-04	5.380775837693363428e-05	8.708331733942031860e-06	3.038857357751112431e-05	1.197735400637611747e-06	6.647733698628144339e-06	4.727569944407150615e-07	3.913870023097842932e-05	1.423412613803520799e-04	9.764426977199036628e-06	5.298034520819783211e-04	2.826758191076805815e-06	1.073814655683236197e-05	1.806156433303840458e-06	3.685116212182037998e-07	3.532010737217206042e-07	9.477248852363118203e-08	1.355487911496311426e-04	1.103515046452230308e-06	9.175277948379516602e-01	1.851531017393881484e-08	5.934597538725938648e-06	1.912856350827496499e-05	8.757104978940333240e-07	1.267989773623412475e-06	5.737323931498394813e-07	6.295610091910930350e-06	1.966088893823325634e-05	3.098927845712751150e-04	8.616042578069027513e-06	7.358433322224300355e-06	2.562045119702816010e-04	8.550915481464471668e-06	5.574382157647050917e-05	3.153834171598646208e-08	6.034906581044197083e-02	6.223323725862428546e-05	6.899805739521980286e-04	1.560897473245859146e-02	4.415541710045545187e-08	4.083732108028925722e-08	2.889320021495223045e-03	1.860075471427080629e-08	3.853565466727104649e-09	9.812990901991724968e-04	2.148072780983056873e-05
1.825540130084846169e-05	1.159158364316681400e-05	8.018393418751657009e-05	5.276630326989106834e-05	1.222311539095244370e-06	8.442661055596545339e-05	4.538957455224590376e-06	2.671233005457906984e-06	4.314236150548822479e-07	3.086352444370277226e-05	4.826748918276280165e-04	1.963444628927391022e-05	4.967538989149034023e-04	4.651029030355857685e-06	5.914397206652211025e-06	1.043249426402326208e-06	1.469007315790804569e-07	2.942561252439190866e-07	7.601460083606070839e-08	1.013087457977235317e-04	8.433904667981551029e-07	9.601961970329284668e-01	1.299504930329931085e-07	1.765893102856352925e-05	1.247232867171987891e-04	2.705815631998120807e-06	5.338343726180028170e-06	1.929592144733760506e-06	3.219479185645468533e-05	1.227494649356231093e-04	1.904118544189259410e-04	4.438800260686548427e-06	1.364160652883583680e-06	5.635793786495923996e-05	9.413543011760339141e-06	4.250474739819765091e-05	1.714739852332058945e-07	2.490706369280815125e-02	2.003626577788963914e-04	1.359163783490657806e-03	8.315104991197586060e-03	9.307200343755539507e-08	9.765607700273903902e-08	1.960428664460778236e-03	9.596013228474475909e-08	3.471543763566842244e-08	9.964574128389358521e-04	5.265656727715395391e-05
1.307554339291527867e-05	1.621284354769159108e-05	2.997040573973208666e-04	7.903389632701873779e-05	1.317390456279099453e-06	1.236725714989006519e-03	1.587831065990030766e-04	2.107891987179755233e-06	2.743690629358752631e-06	1.368806406389921904e-04	2.108337590470910072e-03	2.527242468204349279e-04	5.339741241186857224e-03	4.728578642243519425e-05	7.286729669431224465e-05	1.502676877862541005e-05	3.238645263081707526e-07	1.903956558635400143e-06	1.241508300608984428e-07	3.375832457095384598e-04	8.509813596901949495e-06	7.504233121871948242e-01	2.981723810080438852e-06	1.343195617664605379e-04	2.924166328739374876e-04	1.130052332882769406e-04	1.528207067167386413e-04	1.702921326796058565e-05	8.766570826992392540e-04	3.981703193858265877e-04	1.830649125622585416e-04	4.802314651897177100e-05	2.603631855890853330e-06	2.409599110251292586e-04	2.193187719967681915e-05	2.643124025780707598e-05	2.417399173282319680e-06	1.468193680047988892e-01	7.303636521100997925e-04	3.387835109606385231e-03	2.234632521867752075e-02	4.211506166029721498e-06	6.528235189762199298e-06	9.455620311200618744e-03	6.965084935472987127e-07	4.555172381515149027e-07	5.330842360854148865e-02	8.729316759854555130e-04
1.040122660924680531e-04	2.289546682732179761e-05	1.010860898531973362e-03	1.778679201379418373e-03	9.065179256140254438e-06	6.728377193212509155e-03	2.961124293506145477e-03	4.376253400550922379e-06	1.296175469178706408e-06	1.748520844557788223e-05	3.512102179229259491e-03	7.865909719839692116e-05	2.008608309552073479e-03	3.084349737036973238e-05	1.400135952280834317e-04	4.036158134113065898e-05	8.840582381708372850e-07	7.687107427045702934e-06	4.707832772510300856e-07	2.139077405445277691e-04	1.453546428820118308e-05	8.806982636451721191e-01	2.889586721721570939e-05	1.056088221957907081e-04	2.808998106047511101e-04	4.946730332449078560e-04	1.737465499900281429e-03	2.765170575003139675e-05	6.097928271628916264e-04	5.145615898072719574e-03	6.182431243360042572e-04	4.274716775398701429e-05	1.737901698106725235e-06	2.813707571476697922e-03	1.303699245909228921e-04	2.055917684629093856e-05	1.555180788272991776e-04	5.511451512575149536e-02	1.095890882425010204e-03	3.144333139061927795e-03	1.255714427679777145e-02	2.747022663243114948e-04	4.306750488467514515e-04	6.040465552359819412e-03	1.204673753818497062e-05	6.909109288244508207e-06	9.151992388069629669e-03	5.734071019105613232e-04
6.453719106502830982e-04	3.965893120039254427e-05	2.145298942923545837e-02	3.392585087567567825e-03	6.196175818331539631e-04	7.440065145492553711e-01	3.520653815940022469e-03	3.306125563540263101e-06	5.644747034239117056e-06	1.224676179845118895e-05	5.083428186480887234e-05	1.805196188797708601e-05	3.958473447710275650e-03	4.660721970140002668e-06	5.359296337701380253e-04	6.792563479393720627e-03	7.831997936591506004e-05	1.564756501466035843e-03	4.626454483513953164e-06	1.884943631011992693e-04	2.910187049565138295e-06	3.423600643873214722e-02	1.183519202641036827e-06	2.768227386695798486e-05	4.830243597098160535e-06	2.212400315329432487e-03	6.887844949960708618e-02	3.280862074461765587e-05	3.522826591506600380e-05	1.429911790182814002e-04	3.134344296995550394e-04	7.993332692421972752e-04	4.171969703747890890e-05	5.407831072807312012e-02	1.131720364355714992e-05	4.105657808395335451e-06	9.194562881020829082e-05	1.686935313045978546e-02	3.909526640200056136e-05	3.025124606210738420e-04	2.335736760869622231e-03	1.328156981617212296e-02	5.331620573997497559e-03	4.487453028559684753e-03	1.914886670419946313e-04	1.923183299368247390e-05	9.316855110228061676e-03	1.515328040113672614e-05
6.439093267545104027e-04	1.970828634512145072e-05	2.061575837433338165e-02	3.837375668808817863e-03	3.917272842954844236e-04	7.945819497108459473e-01	5.344619508832693100e-03	2.552187424953444861e-06	1.204144268740492407e-06	5.128011707711266354e-06	4.057086698594503105e-06	8.970690146270499099e-07	6.947367364773526788e-05	3.273126765179767972e-07	2.013887133216485381e-04	5.914003122597932816e-03	3.475214471109211445e-04	8.208208600990474224e-04	6.108311936259269714e-06	3.491447205306030810e-05	1.939730509548098780e-06	7.377238362096250057e-04	2.108655081656252150e-07	4.341174644650891423e-05	1.958235770871397108e-06	1.806805725209414959e-03	5.895170196890830994e-02	3.325613215565681458e-05	1.892456225505156908e-06	2.838345062627922744e-05	1.065379183273762465e-04	2.731510612647980452e-04	1.921830153150949627e-05	5.930575728416442871e-02	1.556231291033327579e-05	4.025707767141284421e-07	3.940821043215692043e-04	1.666070194914937019e-03	1.348946170764975250e-05	1.462970521970419213e-05	3.199864659109152853e-05	2.625927887856960297e-02	1.635461486876010895e-02	3.098888846579939127e-04	3.493572003208100796e-04	4.407335291034542024e-05	3.902572207152843475e-04	9.715265605336753651e-07
2.975758397951722145e-04	8.850349331623874605e-06	1.675492525100708008e-02	9.327208972536027431e-04	2.557222906034439802e-04	9.040418267250061035e-01	9.804182918742299080e-04	1.569198843753838446e-06	9.274701255890249740e-07	2.294220576004590839e-05	2.547859025980869774e-07	2.532483449613209814e-07	1.975984741875436157e-05	2.642642016326135490e-07	6.937169382581487298e-05	4.524459596723318100e-03	4.381820093840360641e-03	1.289731473661959171e-03	4.514149259193800390e-05	2.270958975714165717e-05	6.566319825651589781e-07	7.564046973129734397e-05	1.878213673478512646e-08	4.072683077538385987e-05	1.223966364705120213e-06	9.362197015434503555e-04	2.606495842337608337e-02	1.765404340403620154e-05	1.417990347363229375e-07	2.485713139321887866e-06	7.847689994378015399e-05	2.379812067374587059e-04	3.412413352634757757e-04	2.718066610395908356e-02	3.541931164363631979e-06	6.889987389513407834e-07	7.951289444463327527e-05	1.608952006790786982e-04	6.204352303029736504e-07	2.172887889173580334e-06	1.097445874620461836e-05	5.722384899854660034e-03	4.431459587067365646e-03	2.027959562838077545e-04	6.563225178979337215e-04	6.900222615513484925e-06	9.222426160704344511e-05	5.860282570324670814e-08
7.207630551420152187e-05	1.600365635567868594e-06	6.504749413579702377e-03	2.853869227692484856e-04	5.592426896328106523e-05	9.081345796585083008e-01	8.651805110275745392e-04	1.502834550137777114e-07	7.508650128329463769e-07	2.876547478081192821e-05	9.925403077204464353e-08	4.233015431509556947e-07	1.309075469180243090e-05	7.615563504259625915e-07	2.266103001602459699e-05	1.144344103522598743e-03	3.869944950565695763e-03	5.900015821680426598e-04	4.924246604787185788e-05	1.178140428237384185e-05	2.385808386407006765e-07	3.345973527757450938e-05	2.706207880009969813e-08	4.346626519691199064e-05	2.212042602423025528e-07	1.277209143154323101e-03	4.544542357325553894e-02	1.972569953068159521e-05	1.209596973694715416e-07	2.981181296490831301e-06	6.227639096323400736e-05	4.983118924428708851e-05	1.600194955244660378e-04	7.815651595592498779e-03	1.310947595811740030e-06	5.576013109021005221e-07	3.460908556007780135e-05	1.497179800935555249e-05	8.764769177105335984e-08	1.705131126072956249e-06	6.957309324207017198e-06	9.950601495802402496e-03	1.216580159962177277e-02	7.684965385124087334e-04	4.657206009142100811e-04	2.677571274034562521e-06	2.438348383293487132e-05	2.005188193265894370e-08
3.429164644330739975e-04	8.508917744620703161e-06	3.179241716861724854e-02	9.902603924274444580e-04	2.548715274315327406e-04	6.392690539360046387e-01	2.132159890606999397e-03	5.880679623260220978e-07	5.419651643023826182e-06	3.379347035661339760e-04	5.932923841101001017e-08	1.388792270518024452e-06	1.034754313877783716e-04	4.022632128908298910e-05	2.035051875282078981e-04	3.727072326000779867e-04	1.534344702959060669e-01	7.934906170703470707e-04	1.183539628982543945e-03	7.669779006391763687e-05	1.531759380668518133e-06	3.078374429605901241e-04	9.278525681111204904e-08	7.995581108843907714e-05	9.773490319275879301e-07	3.693515667691826820e-03	3.406091034412384033e-02	3.147925963276065886e-05	1.024679363581526559e-07	6.778067472623661160e-06	1.945927360793575644e-04	7.762134919175878167e-05	3.568081883713603020e-03	2.670266106724739075e-02	4.012587851320859045e-06	5.010083896195283160e-06	2.013859048020094633e-04	2.025082540058065206e-05	2.534454495162208332e-07	2.422320676487288438e-06	2.299148218298796564e-05	1.782660000026226044e-02	2.584021724760532379e-02	5.241945385932922363e-02	3.571748500689864159e-03	3.186790308973286301e-06	1.251503090315964073e-05	4.600479996952344663e-08
3.039932344108819962e-04	7.213493063318310305e-06	1.459981873631477356e-02	7.537603960372507572e-04	1.022021097014658153e-04	2.113746255636215210e-01	7.842290797270834446e-04	5.213927920522110071e-07	1.775310374796390533e-05	1.476521138101816177e-03	5.511773437660849595e-08	4.387317403597990051e-06	1.638129906496033072e-04	1.051766885211691260e-04	1.613211497897282243e-04	3.046295314561575651e-04	4.737092852592468262e-01	1.515003037638962269e-03	7.430550176650285721e-03	2.205938799306750298e-04	1.978254658752121031e-06	2.526041935198009014e-04	2.818661641867947765e-07	6.314439815469086170e-05	2.327570427951286547e-06	3.884781850501894951e-03	1.837748847901821136e-02	1.389076787745580077e-04	1.351294685036918963e-07	1.078185960068367422e-05	8.811864536255598068e-04	1.085603944375179708e-04	1.011741720139980316e-02	8.302588947117328644e-03	6.501514690171461552e-06	1.262607293028850108e-05	2.144882309949025512e-04	1.901207542687188834e-05	3.473489869065815583e-07	3.006520728376926854e-06	2.097488322760909796e-05	2.059602923691272736e-02	3.542204201221466064e-02	1.813680976629257202e-01	7.145218551158905029e-03	3.085909611399983987e-06	1.091354170057456940e-05	5.915813616752529924e-08
8.450090535916388035e-05	2.494134832886629738e-06	3.383340314030647278e-03	1.821997138904407620e-04	2.912288618972525001e-05	1.691471971571445465e-02	3.783519787248224020e-04	1.457601115362194832e-07	5.426903044281061739e-06	8.677361765876412392e-04	3.478330290462849916e-09	1.167057121165271383e-06	1.049187558237463236e-04	1.691474062681663781e-05	5.907142258365638554e-05	7.392185943899676204e-05	6.972261071205139160e-01	1.536008086986839771e-03	9.655471891164779663e-03	2.865810820367187262e-04	2.951587418920098571e-07	1.460833154851570725e-04	2.137650625400056015e-07	6.662856321781873703e-05	7.299910521396668628e-06	4.736047703772783279e-04	1.469173352234065533e-03	3.563779682735912502e-05	1.542332306314619927e-08	4.699173587141558528e-06	7.670206832699477673e-04	2.651575414347462356e-05	9.377622045576572418e-03	2.311290008947253227e-03	1.489500618845340796e-06	2.879626435969839804e-06	1.029325285344384611e-04	6.724704689986538142e-06	1.157467579560034210e-07	2.957182800855662208e-07	1.351193350274115801e-05	3.005577716976404190e-03	8.485373109579086304e-03	2.417528927326202393e-01	1.125106937251985073e-03	6.470918947343307082e-07	8.082407475740183145e-06	4.098046701983548701e-08
1.703262387309223413e-05	2.400483708697720431e-06	3.863398451358079910e-04	2.612016396597027779e-05	1.728119241306558251e-05	1.241463469341397285e-03	3.153717625536955893e-05	1.469982322532814578e-07	4.009971689811209217e-06	6.389598711393773556e-04	6.448800937697285462e-10	1.019507180899381638e-06	4.618128878064453602e-05	4.722847279481356964e-06	1.887271719169802964e-05	2.105811290675774217e-05	8.868842720985412598e-01	9.975844295695424080e-04	1.098430249840021133e-02	3.431640216149389744e-04	2.265118865807380644e-07	2.783204217848833650e-05	1.060361967120115878e-07	4.182470001978799701e-05	1.221116508531849831e-05	7.369860395556315780e-05	1.504623360233381391e-04	1.279366369999479502e-05	6.138639374597687492e-09	9.620343917049467564e-07	3.504085470922291279e-04	3.456711419858038425e-05	1.671931706368923187e-02	5.003317492082715034e-04	8.535785696039965842e-07	1.100828853850543965e-06	5.033948400523513556e-05	2.851052840924239717e-06	8.246703231407082058e-08	1.099395277037729102e-07	3.040347110072616488e-06	2.495092339813709259e-04	2.064311644062399864e-03	7.737063616514205933e-02	6.605686503462493420e-04	4.131775597215892049e-07	5.008728294342290610e-06	3.014820393332229287e-08
