1.060557497112313285e-05	1.412418259860714898e-05	3.525437932694330812e-07	9.453777238377369940e-06	2.627581125125288963e-06	7.056274284877872560e-07	2.455877989859800437e-08	1.160770807473454624e-06	1.236779894497885834e-06	2.292114368174225092e-04	1.139125174631772097e-06	1.068993128683359828e-06	2.289665189891820773e-06	7.738088356745720375e-07	1.184658799502358306e-06	1.136624447894973855e-07	2.054050085575909179e-08	9.329008321401488502e-08	4.243552780280879233e-07	1.525140396552160382e-05	9.751067864272044972e-07	4.748619176098145545e-06	2.296571210536058061e-06	4.501222065300680697e-06	2.416902873392245965e-07	1.360572809971927200e-07	2.531958216422935948e-07	4.458139812868466834e-07	1.477564737228931335e-08	3.403489536140114069e-04	9.987832903861999512e-01	9.340514566247293260e-07	1.963893282663775608e-06	5.125966140440141317e-07	1.076167677638295572e-06	3.445928159635514021e-04	2.623834838288985338e-08	1.007836090138880536e-05	3.860978736724973714e-08	1.954351610038429499e-04	1.529904147901106626e-05	7.751141395395677591e-10	2.327896486686853450e-10	3.027904256214242196e-07	6.474367637565592304e-07	8.408955198824230592e-10	1.452915832089729520e-08	2.256377723552915882e-10
5.471534677781164646e-05	8.819075446808710694e-05	2.400988705630879849e-06	2.725079684751108289e-05	1.316487396252341568e-05	1.110119137592846528e-05	3.608496257356819115e-08	2.265122384415008128e-05	6.226405093912035227e-05	5.401336820796132088e-04	1.045013391376414802e-06	1.402821726514957845e-05	1.142607288784347475e-04	2.172516133214230649e-06	6.730628570039698388e-07	6.385218398463621270e-07	8.493439054291229695e-06	2.249696535727707669e-06	1.730895291984779760e-06	1.998434745473787189e-04	2.603069106044131331e-06	1.766426721587777138e-04	4.162938694207696244e-06	4.851863195654004812e-05	7.665017619729042053e-05	1.576906782929654582e-07	1.881083335319999605e-06	5.576761850534239784e-06	9.947371637508695130e-08	3.289639018476009369e-03	9.114353060722351074e-01	1.569868072692770511e-05	6.936028512427583337e-05	2.667649596332921647e-06	3.991690391558222473e-06	8.206311613321304321e-02	6.124844986743482878e-08	2.883439083234407008e-05	1.793904118585487595e-07	1.324422191828489304e-03	2.487044548615813255e-04	2.981066504759155578e-09	2.216426597811960164e-09	2.899985884141642600e-05	5.229189355304697528e-06	2.694809708714274166e-08	3.869869829031813424e-07	1.833753704438834120e-09
5.151623918209224939e-05	6.254777690628543496e-05	4.000005901616532356e-06	1.902739131764974445e-05	1.109614458982832730e-05	1.071611404768191278e-05	1.218524836588130711e-08	2.583914028946310282e-04	2.854383637895807624e-05	1.649904334044549614e-05	1.709523075987817720e-06	1.062817864294629544e-05	1.969124714378267527e-04	4.808402991329785436e-07	5.656764301420480479e-07	5.883557605557143688e-07	4.745544686102221021e-07	1.161445055686272099e-07	5.925245005755641614e-08	9.046931154443882406e-06	2.961508243970456533e-06	1.817462616600096226e-04	7.649151143596100155e-07	6.922987722646212205e-06	1.199622056446969509e-04	4.733559677561061108e-08	1.105903834286436904e-06	2.618117378005990759e-06	3.880315802007316961e-08	9.393049404025077820e-03	4.758589342236518860e-02	2.835605846485123038e-05	7.364100383711047471e-06	6.552950253535527736e-07	5.840848189109237865e-06	9.241204261779785156e-01	1.528908910586324055e-08	5.002671605325303972e-05	4.207714709991705604e-08	1.655183359980583191e-02	1.252338406629860401e-03	3.404683646124340157e-09	5.033434780088441585e-10	3.272387175456969999e-06	1.552765297674341127e-06	3.946309501401401576e-09	1.492211225695427856e-07	1.036143601473860087e-10
1.556193819851614535e-05	2.472247797413729131e-05	1.541072492727835197e-06	2.049075874310801737e-06	4.905399237031815574e-06	3.269315129728056490e-06	8.338640888894133241e-09	7.211079355329275131e-05	1.406915089319227263e-05	1.758160010467690881e-06	2.681821342775947414e-07	9.409788617631420493e-06	2.944492007372900844e-05	1.490899990130856168e-07	2.530090910113358404e-07	1.308089547791269069e-08	2.074621988867875189e-06	5.912793099582813738e-08	1.600477972374392266e-08	2.443099219817668200e-06	4.312786643367871875e-07	9.175524610327556729e-05	1.245967496288358234e-06	1.530820554762613028e-06	9.008508641272783279e-04	3.926819758248711878e-08	5.731840815315081272e-07	6.518346253869822249e-07	3.026636719027919753e-08	4.427578765898942947e-03	2.295517129823565483e-03	2.644425421749474481e-06	4.618773800757480785e-06	8.697818998371076304e-08	1.180545041279401630e-06	9.897512197494506836e-01	7.280882385884979158e-08	3.753919145310646854e-06	3.119271951845803414e-08	2.211202401667833328e-03	1.160902174888178706e-04	1.547028061210653505e-09	4.838023315301143157e-10	4.098817953490652144e-06	5.802924647468898911e-07	1.473869826185136844e-08	2.544001809212659282e-08	1.189239123844387791e-10
4.629089744412340224e-06	5.632836291624698788e-06	5.414259794633835554e-05	2.929901029347092845e-06	3.077422206843039021e-06	9.894996037473902106e-05	7.706560154474573210e-07	3.284146441728807986e-05	2.923606953117996454e-04	7.498092600144445896e-06	1.448354851163458079e-06	4.078557540196925402e-04	7.229174952954053879e-04	2.623087084430153482e-06	7.353248747676843777e-06	5.520008699022582732e-07	6.803731139370938763e-06	2.285149776071193628e-06	8.611119994839100400e-08	2.366781700402498245e-05	1.201258146465988830e-05	3.714195918291807175e-04	1.230128254974260926e-04	2.520783891668543220e-05	3.743596316780894995e-04	4.943983640259830281e-06	1.906236502691172063e-05	3.713347268785582855e-06	5.568992946791695431e-07	2.142926491796970367e-02	7.110848673619329929e-04	5.231737759459065273e-06	1.246164811163907871e-05	7.247896064654923975e-06	1.265227820113068447e-05	9.556414484977722168e-01	1.038305754264001735e-06	2.856555693142581731e-05	2.873261450986319687e-08	1.539110671728849411e-02	4.100216086953878403e-03	1.190019361274607945e-06	5.011790449316322338e-07	3.598219700506888330e-05	8.631765922473277897e-06	3.872004228355763189e-08	5.328778911461995449e-07	5.465981001151476448e-10
2.850936880349763669e-06	3.732713958015665412e-05	2.912755880970507860e-04	2.322353338968241587e-06	6.780745752621442080e-05	2.908556023612618446e-03	3.827297769021242857e-05	1.006388720270479098e-05	9.075593203306198120e-03	1.503152161603793502e-04	5.917794624110683799e-06	5.494988709688186646e-02	6.948967278003692627e-02	2.592217933852225542e-04	2.304386143805459142e-04	1.939824505825527012e-05	1.139199826866388321e-03	3.509273228701204062e-04	2.397416665189666674e-06	4.672075447160750628e-04	2.373864845139905810e-04	7.510187570005655289e-03	1.765191205777227879e-03	1.732826582156121731e-03	7.760094013065099716e-03	7.092801970429718494e-04	1.190803246572613716e-03	2.165047335438430309e-04	1.650719932513311505e-04	1.124996691942214966e-02	9.062886238098144531e-04	7.957160123623907566e-04	1.865816186182200909e-03	2.255597501061856747e-04	7.227933565445709974e-06	7.580487132072448730e-01	1.905722092487849295e-05	1.821277401177212596e-04	6.247644819268316496e-07	2.009680494666099548e-02	2.809731848537921906e-02	3.769218892557546496e-05	4.162237455602735281e-04	1.691538468003273010e-02	9.613616566639393568e-05	7.548905159637797624e-06	2.454805944580584764e-04	2.219527459601522423e-07
1.127174891735194251e-05	1.205185253638774157e-04	2.984138671308755875e-03	1.309165418206248432e-05	1.385554642183706164e-04	2.841798365116119385e-01	5.000878591090440750e-03	9.532958756608422846e-06	2.723478537518531084e-04	3.625842145993374288e-05	2.552528258092934266e-06	7.259549107402563095e-03	7.804954890161752701e-03	4.641553459805436432e-05	1.675746170803904533e-03	6.451221415773034096e-04	1.005974627332761884e-04	1.825811923481523991e-03	1.093479795599705540e-06	4.175823050900362432e-05	1.857154420576989651e-04	1.335670822300016880e-04	3.679409201140515506e-05	5.583362071774899960e-04	7.020455086603760719e-04	1.636572927236557007e-02	6.471418142318725586e-01	2.436491195112466812e-03	1.223916769959032536e-04	6.520724273286759853e-04	1.849471300374716520e-04	2.212857361882925034e-03	4.111584566999226809e-04	6.286751158768311143e-05	4.344366061559412628e-06	6.117384415119886398e-03	1.448502589482814074e-04	1.839834585553035140e-04	4.420001005200902000e-07	2.946144901216030121e-03	2.275803359225392342e-03	1.675744540989398956e-03	1.562807476148009300e-03	1.027207821607589722e-03	2.024866407737135887e-04	3.253303657402284443e-05	4.492008883971720934e-04	2.212173626503499690e-07
6.570834329977515154e-07	7.145293693611165509e-06	5.008707521483302116e-04	5.588727276517602149e-07	7.745816219539847225e-06	2.024511098861694336e-01	4.393945448100566864e-03	2.176482212234986946e-07	4.447136234375648201e-06	8.862195500114466995e-06	1.611859978822849371e-08	3.193175944034010172e-04	1.692942809313535690e-03	3.435474582147435285e-06	4.329490475356578827e-04	2.134433161700144410e-04	1.020314630295615643e-05	9.699137881398200989e-04	1.149789383703136991e-07	1.714191853352531325e-06	2.403421831331797875e-06	4.310201347834663466e-06	1.908329295474686660e-06	7.542649836977943778e-05	1.896808862511534244e-05	1.456055510789155960e-02	7.704932689666748047e-01	1.908990234369412065e-04	1.603115015313960612e-05	3.137610519843292423e-06	1.273628458875464275e-05	7.815351127646863461e-04	1.393625570926815271e-04	5.019045147491851822e-06	4.229741534800268710e-08	2.045069322775816545e-06	1.253390291822142899e-05	1.580809839651919901e-05	2.288076395018379117e-08	2.717728420975618064e-06	4.051182258990593255e-05	1.148651819676160812e-03	5.846068961545825005e-04	4.299297870602458715e-04	7.753836143820080906e-06	8.817876732791773975e-06	4.212163330521434546e-04	1.311278623461475945e-07
1.356738630420295522e-05	4.142033503740094602e-05	1.349656260572373867e-03	1.767418098097550683e-06	2.498200628906488419e-04	8.494917303323745728e-02	4.564676899462938309e-03	2.951017086161300540e-05	3.711468161782249808e-05	9.985391516238451004e-04	6.914652317391301040e-07	3.681028494611382484e-03	4.779955372214317322e-03	1.207874622195959091e-03	5.656399298459291458e-04	2.047172747552394867e-04	1.125910226255655289e-02	2.073190547525882721e-02	6.017446139594540000e-05	9.443992894375696778e-05	1.221400634676683694e-05	9.465001494390890002e-05	8.269187674159184098e-06	5.936758243478834629e-04	5.494964425452053547e-04	1.191528234630823135e-02	4.118861258029937744e-01	2.240759087726473808e-03	3.005303442478179932e-04	9.067642531590536237e-05	1.076339976862072945e-04	4.501302726566791534e-03	4.254781603813171387e-01	3.173766526742838323e-05	9.240305871571763419e-07	2.484733122400939465e-04	1.197666424559429288e-04	4.767251084558665752e-05	4.058500167047895957e-07	1.273446250706911087e-04	5.760664353147149086e-04	4.684651212301105261e-04	9.717394714243710041e-04	3.096519038081169128e-03	3.939429734600707889e-05	3.000895376317203045e-04	1.367660006508231163e-03	4.188479124422883615e-06
3.615534183154522907e-08	9.604453907741117291e-07	4.570494184008566663e-06	1.804169147412437724e-09	1.731945417304814328e-06	1.726072223391383886e-04	1.475445969845168293e-06	1.827170876822492573e-07	3.744080459000542760e-07	1.472113654017448425e-04	5.555048865346634557e-09	1.035451132338494062e-04	9.195053135044872761e-04	6.708931177854537964e-04	7.191514669102616608e-06	1.232773115589225199e-06	7.938811322674155235e-04	1.897769863717257977e-03	1.571150278323329985e-05	4.020059805043274537e-06	1.472455437578901183e-07	8.462066034553572536e-07	1.004628273904017988e-07	2.935243173851631582e-06	4.020999313070205972e-06	1.035206296364776790e-04	1.159636536613106728e-03	1.915662505780346692e-05	4.880722372035961598e-06	5.399930387284257449e-07	1.743434722811798565e-06	1.937014021677896380e-04	9.936702251434326172e-01	7.571813398499216419e-08	1.774000724097390957e-09	1.764877538334985729e-06	8.228301595636366983e-08	1.253840196113742422e-06	6.295187482407982316e-09	2.352699993934947997e-06	8.817338311928324401e-06	6.321876071524457075e-07	1.069505401574133430e-06	5.376780609367415309e-05	2.297089878311453504e-07	9.334443120678770356e-07	2.454238892823923379e-05	8.570387421968916897e-08
2.739835167631099466e-07	6.931825851097528357e-07	1.004384557745652273e-05	3.274735504987802415e-08	6.008709078741958365e-06	1.476955949328839779e-04	7.022360932751325890e-06	1.115057216338755097e-06	5.358497787710803095e-07	7.471106073353439569e-05	3.375439261432688909e-09	3.122224006801843643e-05	4.833634884562343359e-04	4.379368037916719913e-04	3.094042313023237512e-06	7.584731974930036813e-06	6.788951810449361801e-03	7.147162221372127533e-03	2.810411679092794657e-04	8.330022865266073495e-06	1.262396125412124093e-07	1.724068965813785326e-06	2.821406894781830488e-07	7.063817520247539505e-06	3.872625893563963473e-05	3.722492692759260535e-05	4.775768029503524303e-04	4.296133920433931053e-05	7.343046490859705955e-07	2.010597427215543576e-06	5.104113370180130005e-06	5.207708454690873623e-04	9.832580685615539551e-01	1.341887127637164667e-06	3.491108202524628723e-08	2.163820454370579682e-06	9.662808224675245583e-07	1.890455678221769631e-06	1.849130271125432046e-08	1.531426732981344685e-06	3.693779262903262861e-06	2.540976538512040861e-06	1.008676281344378367e-05	1.132143879658542573e-04	2.038949560301261954e-06	1.277231876883888617e-05	1.846669510996434838e-05	7.574345062266729656e-08
9.261695055329255410e-08	3.855725196899584262e-07	7.860977007112524007e-07	1.355329359853385540e-08	9.138698828792257700e-07	3.968530108977574855e-06	5.251903303360450082e-07	1.939909452630672604e-06	3.871358558171777986e-07	9.094706183532252908e-05	5.275921366454383588e-10	5.692631930287461728e-06	9.241609950549900532e-05	2.996567054651677608e-04	1.056690734912990592e-06	5.990273621137021109e-06	9.229723946191370487e-04	3.995645791292190552e-03	1.012933571473695338e-04	2.773279902612557635e-06	5.813726602355018258e-07	3.619405930521679693e-08	8.460757072725755279e-08	6.672497647741693072e-07	1.850942112469056156e-06	2.077702902170130983e-06	1.364881791232619435e-05	1.740480729495175183e-05	8.078178126424973016e-08	1.096121522436988016e-07	6.849352303106570616e-06	3.308638697490096092e-04	9.940819144248962402e-01	1.248452349500439595e-06	7.561337866945905262e-08	1.426943470050900942e-07	1.302699672578455647e-07	1.910520722958608530e-06	1.183901510160012549e-08	4.173237471150059719e-07	1.245628169499468640e-07	1.622241398990809103e-07	1.839458263930282556e-06	4.900616659142542630e-06	7.367723355855559930e-07	2.398776587142492644e-06	2.264152271891362034e-06	8.784912353121399065e-09
1.407403397024609149e-05	4.164073106949217618e-05	1.398126623826101422e-04	1.748628392306272872e-06	7.917705079307779670e-05	9.295970085076987743e-05	5.431710451375693083e-05	6.258262146729975939e-05	1.686509858700446784e-05	1.800024183467030525e-03	9.625030550353130820e-09	1.786770153557881713e-04	2.273021033033728600e-03	4.500586539506912231e-03	4.145013517700135708e-04	7.701486174482852221e-05	3.207155503332614899e-03	1.781109534204006195e-02	3.844875900540500879e-04	2.724718615354504436e-05	4.961426020599901676e-05	4.127875001813663403e-07	2.582691422503557988e-06	7.424668183375615627e-06	2.311065145477186888e-05	2.704725775402039289e-04	2.464315912220627069e-04	2.530422643758356571e-04	5.628609187624533661e-07	7.721614565525669605e-07	2.064335276372730732e-04	1.535160350613296032e-03	9.654395580291748047e-01	1.492949377279728651e-04	4.277307652955641970e-06	5.872306019227835350e-07	4.134917617193423212e-06	5.556411633733659983e-05	1.695819094038597541e-07	2.251270780107006431e-05	2.251248361062607728e-06	3.560257027857005596e-05	2.995331888087093830e-04	6.816200038883835077e-05	4.043609078507870436e-05	8.894791244529187679e-05	1.579283525643404573e-05	1.002448257736432424e-07
4.845548048615455627e-02	4.823391139507293701e-02	7.450818270444869995e-02	1.290821004658937454e-03	1.274301260709762573e-01	4.905471112579107285e-03	9.561997838318347931e-03	1.200037077069282532e-02	7.286472246050834656e-04	1.742388121783733368e-03	2.566453929375711596e-07	4.530536476522684097e-03	3.531979164108633995e-03	2.764122327789664268e-03	1.256275773048400879e-01	1.509646681370213628e-04	1.084486581385135651e-02	9.282998740673065186e-03	1.846213272074237466e-04	7.073385495459660888e-05	4.928604466840624809e-04	1.164147852250607684e-05	1.534780603833496571e-04	9.078544826479628682e-05	2.899923420045524836e-04	4.612875636667013168e-03	3.329736413434147835e-03	7.032637950032949448e-04	5.988668362988391891e-06	1.015177185763604939e-04	2.399578690528869629e-03	1.969952369108796120e-03	4.801371097564697266e-01	1.064517255872488022e-02	4.878069012193009257e-05	1.613803942746017128e-05	2.455862122587859631e-04	1.157952239736914635e-03	4.305535640014568344e-06	6.076949648559093475e-04	1.862223325588274747e-05	1.388323958963155746e-03	3.279792843386530876e-03	1.148062525317072868e-03	4.224496951792389154e-04	8.373739547096192837e-04	3.438945714151486754e-05	4.538390783181966981e-07
2.556061744689941406e-01	1.231121867895126343e-01	1.259967386722564697e-01	8.072279393672943115e-03	2.858242690563201904e-01	5.098500754684209824e-03	4.396255593746900558e-03	2.996051870286464691e-02	3.888905630446970463e-04	3.132437996100634336e-04	9.166139847138765617e-08	8.627091301605105400e-04	2.841068198904395103e-04	1.804880594136193395e-04	8.116503804922103882e-02	6.096612560213543475e-05	2.815652871504426003e-03	9.257945930585265160e-04	9.088891238206997514e-05	2.365765794820617884e-05	3.944500058423727751e-04	3.649388645499129780e-06	2.580128966656047851e-05	8.844029071042314172e-05	2.736437309067696333e-04	1.223006052896380424e-03	1.385326846502721310e-03	6.294830236583948135e-04	1.112012910198245663e-06	3.342621494084596634e-05	1.950421137735247612e-03	5.705333314836025238e-04	5.078042671084403992e-02	1.389744598418474197e-02	6.058157305233180523e-05	9.539053280605003238e-06	2.432529145153239369e-04	6.969774258323013783e-04	5.189785952097736299e-06	1.693553494988009334e-04	2.053025809800601564e-06	4.035408492200076580e-04	6.045324844308197498e-04	1.496672484790906310e-04	5.309191183187067509e-04	6.783691933378577232e-04	1.015515954350121319e-05	1.420015252051598509e-07
2.284756749868392944e-01	1.980168670415878296e-01	2.932279184460639954e-02	4.679820500314235687e-03	4.630346000194549561e-01	8.066614391282200813e-04	2.517361135687679052e-04	3.631905093789100647e-02	5.533496005227789283e-05	4.284661190467886627e-05	6.375105954248283524e-08	6.598518666578456759e-05	1.743054053804371506e-05	1.158673057943815365e-05	2.362132631242275238e-02	1.003967099677538499e-05	3.723052213899791241e-04	3.909735096385702491e-05	2.688762288016732782e-05	2.741187927313148975e-06	1.044253876898437738e-04	8.720907658243959304e-07	1.512243443357874639e-06	1.790476926544215530e-05	1.947095006471499801e-04	3.035216941498219967e-04	2.236957516288384795e-04	1.585662685101851821e-04	4.639180701815348584e-07	5.165776656212983653e-06	6.383247091434895992e-04	3.632518055383116007e-04	4.124149214476346970e-03	7.303623482584953308e-03	1.754684308252763003e-05	5.217740181251429021e-06	1.896887697512283921e-04	3.631115541793406010e-04	1.039087601384380832e-05	3.292741894256323576e-05	1.542237981766447774e-07	3.021998600161168724e-05	3.580781049095094204e-05	8.375621291634161025e-06	3.319730167277157307e-04	3.560360637493431568e-04	5.431114914244972169e-06	1.085402274725311145e-07
2.788499891757965088e-01	1.017649397253990173e-01	6.065927445888519287e-02	8.024197071790695190e-03	4.958024024963378906e-01	8.334015146829187870e-04	2.695227158255875111e-04	6.431778892874717712e-03	8.755998351261951029e-06	2.112846414092928171e-05	4.290668300654942868e-07	3.491387178655713797e-05	1.538268634249106981e-06	2.961752443297882564e-06	3.281352296471595764e-02	1.084193081624107435e-05	1.403960231982637197e-05	6.780683634133310989e-06	4.540035206446191296e-06	8.666370945320522878e-07	2.298285471624694765e-05	1.886865277356264414e-07	8.250131600107124541e-07	7.986032869666814804e-06	9.041376324603334069e-05	3.286141436547040939e-04	1.384400238748639822e-04	3.131465564365498722e-05	7.011751677055144683e-07	7.372663731075590476e-06	5.562661681324243546e-04	5.232313196756877005e-05	2.818738284986466169e-04	1.192171406000852585e-02	7.950082363095134497e-06	2.068471076199784875e-06	1.113658945541828871e-04	4.815337597392499447e-04	1.609410537639632821e-05	8.023718692129477859e-05	3.832712280882333289e-08	2.660612335603218526e-05	9.719181434775236994e-06	5.204682338444399647e-07	1.055913598975166678e-04	1.594696805113926530e-04	1.917294866871088743e-06	1.017266484382162162e-07
2.777902185916900635e-01	1.040877699851989746e-01	6.326175481081008911e-02	9.183006361126899719e-03	5.109302401542663574e-01	5.482716951519250870e-04	1.339142181677743793e-04	3.313648514449596405e-03	7.294612487385165878e-07	8.876399988366756588e-06	7.292434816008608323e-07	4.306208666093880311e-06	2.916905543770553777e-07	3.368992111063562334e-06	2.376262471079826355e-02	5.772816621174570173e-06	2.546273663028841838e-06	1.065645960807160009e-06	5.622574121844081674e-07	2.632115183587302454e-07	5.568897449848009273e-06	1.241318727807083633e-07	6.391662310534229618e-08	3.312073204142507166e-06	4.282609006622806191e-05	1.310135994572192430e-04	5.008295920561067760e-05	3.068055320909479633e-06	4.462868048449308844e-07	7.000834102655062452e-06	2.409540902590379119e-04	1.550845263409428298e-05	7.309703505598008633e-05	5.902847275137901306e-03	4.142066245549358428e-06	2.208442538176313974e-06	5.385706390370614827e-05	3.266021376475691795e-04	1.630500628380104899e-05	4.540802183328196406e-05	1.934189697294641519e-08	1.169683037005597726e-05	1.231345777341630310e-06	2.469631681378814392e-07	1.029458508128300309e-05	1.155275458586402237e-05	5.614087399408163037e-07	7.030460125179160968e-08
2.344412803649902344e-01	8.563062548637390137e-02	8.482737839221954346e-02	8.704105392098426819e-03	5.460564494132995605e-01	2.945353044196963310e-04	1.536328636575490236e-04	1.980693778023123741e-03	2.808731949244247517e-07	6.889267751830630004e-06	7.391087706309917849e-07	1.202986823045648634e-06	7.669820689670814318e-08	3.295295982752577402e-06	2.405175194144248962e-02	5.563573722611181438e-06	2.632109499245416373e-06	1.554124509084431338e-07	2.068013458256245940e-07	1.434492986618352006e-07	5.137746938999043778e-06	1.518423147217617952e-07	2.298653889454271848e-08	2.180235696869203821e-06	1.513900315330829471e-05	1.773280091583728790e-04	2.717486677283886820e-05	2.734487679845187813e-06	5.191528771320008673e-07	9.278084689867682755e-06	7.710262434557080269e-05	1.049265301844570786e-05	2.342870357097126544e-05	1.313488930463790894e-02	4.938086931360885501e-06	2.064325826722779311e-06	8.709053508937358856e-05	1.917040208354592323e-04	1.613049971638247371e-05	1.124711343436501920e-05	8.001828533110710850e-09	2.934352596639655530e-05	4.136248207942117006e-06	6.589090162378852256e-07	1.914577069328515790e-06	2.861747134375036694e-06	5.500405677594244480e-07	9.005054835142800584e-08
2.937604784965515137e-01	6.573814153671264648e-02	1.080004051327705383e-01	1.752542331814765930e-02	4.511740207672119141e-01	1.867829123511910439e-04	7.348703802563250065e-04	1.334381406195461750e-03	8.264495932053250726e-08	4.121741312701487914e-06	2.282638575934470282e-07	2.233585689737083158e-07	2.064601467566262727e-08	1.147348825725202914e-06	3.196447715163230896e-02	5.301038981997407973e-06	5.308014351612655446e-06	4.560720867630152497e-08	2.587320580005325610e-07	1.562679301514435792e-07	4.460202944756019861e-06	3.149953897718660301e-07	1.651112668810128525e-08	7.666852070542518049e-06	1.031812644214369357e-05	2.741210919339209795e-04	1.489231908635701984e-05	2.670193453013780527e-06	2.099869078620031360e-07	1.004331807052949443e-05	5.462204717332497239e-05	1.781592072802595794e-05	1.198166228277841583e-05	2.842123433947563171e-02	5.916528152738464996e-06	6.869778985674201977e-07	4.957589553669095039e-04	1.159477178589440882e-04	1.654256266192533076e-05	7.414562332996865734e-07	5.297462912778883037e-09	7.494890451198443770e-05	1.767965295584872365e-05	1.958952452696394175e-06	1.046929014592024032e-06	1.400330006617878098e-06	9.335533945886709262e-07	1.432902934084268054e-07
3.709290623664855957e-01	4.205704480409622192e-02	1.340997219085693359e-01	2.506223693490028381e-02	3.760823309421539307e-01	2.292124263476580381e-04	6.752446061000227928e-04	9.404124575667083263e-04	3.053827413168619387e-08	2.353636546104098670e-06	1.444864494715147885e-07	1.034265579846760374e-07	1.779006986168951698e-08	7.161044095482793637e-07	2.369728311896324158e-02	8.105481356324162334e-06	8.441712452622596174e-06	6.732020807476146729e-08	4.233413335441582603e-07	2.914259198405488860e-07	2.336115585421794094e-06	5.694404876521730330e-07	7.969227056037198054e-09	1.752675052557606250e-05	8.056521437538322061e-06	1.823014317778870463e-04	1.035212062561186031e-05	1.262188334294478409e-06	9.962906943883353961e-08	1.369839810649864376e-05	6.876622501295059919e-05	4.791376341017894447e-05	1.716953556751832366e-05	2.519365586340427399e-02	4.217748028167989105e-06	3.733534867933485657e-07	3.903741890098899603e-04	1.015162706607952714e-04	1.708303716441150755e-05	3.632991649737959960e-07	6.996385693014417484e-09	9.974578279070556164e-05	2.355362448724918067e-05	2.860555014194687828e-06	9.544721706333803013e-07	5.580639594882086385e-07	1.371817006656783633e-06	1.237216622484993422e-07
2.109763026237487793e-01	3.550278022885322571e-02	1.756411492824554443e-01	2.592798694968223572e-02	4.670504033565521240e-01	6.737725925631821156e-04	7.038713665679097176e-04	3.078821464441716671e-04	3.696837680422504491e-08	3.576256403903244063e-06	2.043103961568704108e-07	2.733193298354308354e-07	9.898781883066476439e-08	2.725081913013127632e-06	4.938682541251182556e-02	3.325729994685389102e-05	1.353614788968116045e-05	1.893343153369642096e-07	8.504632660333300009e-07	7.964973178786749486e-07	2.289053099957527593e-06	1.642912025090481620e-06	5.172467343328435163e-09	5.675565626006573439e-05	1.550821980345062912e-05	5.232060793787240982e-04	2.544908784329891205e-05	1.713927758828504011e-06	1.523680310810959782e-07	1.136723858508048579e-05	1.870174601208418608e-04	3.058858856093138456e-04	4.321490996517241001e-05	3.196220844984054565e-02	2.175699592044111341e-06	4.687981913775729481e-07	1.832774869399145246e-04	1.880563941085711122e-04	1.617472662474028766e-05	6.700556127725576516e-07	4.761114880125205673e-08	1.695848040981218219e-04	5.563184458878822625e-05	1.121065088227624074e-05	1.982671619771281257e-06	4.968449047737522051e-07	7.089583505148766562e-06	2.274418164915914531e-07
1.655565351247787476e-01	3.490675985813140869e-02	1.720012128353118896e-01	1.928883790969848633e-02	5.313428044319152832e-01	1.396217849105596542e-03	3.496673307381570339e-04	2.769727143459022045e-04	7.283522762691063690e-08	3.126817091470002197e-06	2.161806094136409229e-07	4.118023468890896766e-07	6.565462626895168796e-07	4.686822649091482162e-06	3.747520968317985535e-02	1.345430209767073393e-04	4.685042222263291478e-05	5.020045819037477486e-07	1.561566023156046867e-06	3.032355380128137767e-06	2.618584858282702044e-06	1.412870551575906575e-05	3.724307084951306024e-09	1.227875036420300603e-04	3.558167372830212116e-05	4.751175583805888891e-04	4.282021836843341589e-05	2.268492835355573334e-06	9.943221357389120385e-08	1.720025102258659899e-05	8.338394109159708023e-04	3.288597567006945610e-03	9.735501953400671482e-05	3.133707493543624878e-02	1.926464165080687962e-06	3.027856337212142535e-06	9.654371388023719192e-05	4.613502824213355780e-04	1.337240155407926068e-05	1.785593781278294045e-06	5.989220426272368059e-07	2.039280225289985538e-04	6.563115312019363046e-05	5.965990567347034812e-05	6.677741566818440333e-06	2.825788101290527266e-07	2.573503297753632069e-05	1.783127032695119851e-07
9.648436307907104492e-02	1.426525413990020752e-01	1.227253749966621399e-01	1.732117682695388794e-02	4.552750587463378906e-01	5.242358427494764328e-03	2.184913464589044452e-04	8.173385285772383213e-04	1.287509689973376226e-07	1.072064696927554905e-05	5.896484935874468647e-07	7.533517418778501451e-07	5.026166036259382963e-06	1.381853689963463694e-05	9.057490527629852295e-02	8.797572227194905281e-04	1.458690094295889139e-04	4.681990048993611708e-06	2.106775900756474584e-05	1.840458025981206447e-05	1.102907299355138093e-05	6.559999746968969703e-05	4.298879918707143588e-09	4.255433159414678812e-04	1.594574277987703681e-04	2.011880977079272270e-03	3.707733121700584888e-04	1.557745963509660214e-05	1.818521866425726330e-07	2.924327600339893252e-05	4.008373711258172989e-03	4.605479165911674500e-02	8.206509519368410110e-04	1.076649781316518784e-02	3.961539732699748129e-06	8.457993317279033363e-06	1.485574612161144614e-04	2.202973468229174614e-03	6.341142579913139343e-05	4.728058229375164956e-06	6.262536771828308702e-06	1.405748189426958561e-04	3.069123340537771583e-05	9.555034921504557133e-05	2.464736644469667226e-05	2.827856064868683461e-07	1.174424542114138603e-04	4.255467160874104593e-07
